ID,Created by,Created Date,Modified By,Modified Date,Source,Original Description (THRIVERS)
TH0040,MK,,MK,,MTH RfA email 20240130,Adjustment Options: Offer a menu of reasonable adjustment options for candidates to choose from when applying for a job.
TH0041,MK,,MK,,MTH RfA email 20240130,Advocate for Inclusivity: Promote awareness and inclusivity in the workplace and advocate for self and others.  Neurodiverse Job Seekers Accommodation
TH0042,MK,,MK,,MTH RfA email 20240130,Alternate Channels: Provide alternative communication channels for follow-up or additional information.Interview Accommodation
TH0043,MK,,MK,,MTH RfA email 20240130,"Alternative Application Methods: Offer different ways to apply for a job, including email, mail, CV submission, or an initial online call with a recruitment council member."
TH0044,MK,,MK,,MTH RfA email 20240130,"Alternative Presentation Formats: Offer candidates the option to present skills, qualifications, or experiences in alternative formats, such as a visual portfolio or video presentation."
TH0045,MK,,MK,,MTH RfA email 20240130,"Build Resilience: Cultivate resilience to navigate challenges, recognizing setbacks as part of the journey.  Neurodiverse Job Seekers Accommodation"
TH0046,MK,,MK,,MTH RfA email 20240130,"Candidate Information Pack: Provide a comprehensive candidate information pack with details about the interview location, what to expect, and a visual map of the venue."
TH0047,MK,,MK,,MTH RfA email 20240130,"Clear Instructions: Ensure that the job application website has clear and explicit instructions, as autistic individuals may struggle with implicit or vague instructions, leading to anxiety and hindering accurate form completion."
TH0048,MK,,MK,,MTH RfA email 20240130,"Clear Instructions: Provide clear, concise written instructions before the interview to allow preparation time.Interview Accommodation"
TH0049,MK,,MK,,MTH RfA email 20240130,Co-review Job Descriptions: Co-review current Job Description and Job Specifications with autistics to ensure the use of plain language and a logical format.
TH0050,MK,,MK,,MTH RfA email 20240130,Communication Aids: Allow the use of communication aids or technology to assist with communication challenges.Interview Accommodation
TH0051,MK,,MK,,MTH RfA email 20240130,Consistent Lighting: Maintain consistent lighting to prevent sensory issues.Interview Accommodation
TH0052,MK,,MK,,MTH RfA email 20240130,Constructive Feedback: Offer candidates logically explained constructive feedback.
TH0053,MK,,MK,,MTH RfA email 20240130,Continuous Learning: View the job application process as a journey of continuous learning and growth.  Neurodiverse Job Seekers Accommodation
TH0054,MK,,MK,,MTH RfA email 20240130,"Dedicated Breakout Space: Offer a dedicated breakout space where candidates can take a breather, relax, or engage in self-regulating activities."
TH0055,MK,,MK,,MTH RfA email 20240130,Designated Contact Person: Provide a designated contact before the interview for inquiries or concerns.Interview Accommodation
TH0056,MK,,MK,,MTH RfA email 20240130,Digital Accessibility Tools: Utilize digital accessibility tools such as voice recognition software for fine motor skill challenges and text-to-speech tools for comprehension.  Neurodiverse Job Seekers Accommodation
TH0057,MK,,MK,,MTH RfA email 20240130,Disclosure of Neurodiversity: Provide clear information about when and how candidates can disclose their neurodiversity or any reasonable adjustments they require during the recruitment process.
TH0058,MK,,MK,,MTH RfA email 20240130,"Dress Code Flexibility: Communicate that candidates can choose their preferred dress code during interviews, reducing the stress of selecting appropriate attire."
TH0059,MK,,MK,,MTH RfA email 20240130,Embrace Uniqueness: Recognize neurodiversity as a valuable asset and embrace the strengths it brings.  Neurodiverse Job Seekers Accommodation
TH0060,MK,,MK,,MTH RfA email 20240130,Employer Culture Details: Provide details about the employer's culture and how it proactively supports neurodiverse employees.
TH0061,MK,,MK,,MTH RfA email 20240130,"Environmental Adjustments: Make environmental adjustments, such as reducing fluorescent lighting, minimizing background noise, and regulating room temperature."
TH0062,MK,,MK,,MTH RfA email 20240130,Explicit Feedback: Encourage interviewers to provide explicit and constructive feedback.Interview Accommodation
TH0063,MK,,MK,,MTH RfA email 20240130,Extended Interview Time: Allow additional time to accommodate processing difficulties and potential response delays. Interview Accommodation
TH0064,MK,,MK,,MTH RfA email 20240130,Extended Interview Time: Arrange for longer interview times if candidates need more time to think.
